R	baseline-neutral-60.json	12	11	0	0	000000008000000090010000000000000000100000000002f83fffff97190e0007006c316e31000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	13	12	0	0	000000008000000090010000000000000000100000000002f83fffff97190e0005006c316e31000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	14	13	0	0	000000008000000090010000000000000000100000000002f83fffff97190e0003006c316e31000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	15	14	0	0	000000008000000090010000000000000000100000000002f83fffff97190e0001006c316e31000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	16	15	0	0	000000008000000090010000000000000000100000000002f83fffff97190e0000006c316e31000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	17	16	0	0	000000008000000090010000000000000000110000000002f83fffff97190e000d006c317031000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	18	17	0	0	000000008000000090010000000000000000110000000002f83fffff97190e000b006c317031000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	19	18	0	0	000000008000000090010000000000000000110000000002f83fffff97190e0009006c317031000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	20	19	0	0	000000008000000090010000000000000000110000000002f83fffff97190e0007006c317031000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	21	20	0	0	000000008000000090010000000000000000110000000002f83fffff97190e0005006c317031000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	22	21	0	0	000000008000000090010000000000000000110000000002f83fffff97190e0004006c317031000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	23	22	0	0	000000008000000090010000000000000000110000000002f83fffff97190e0002006c317031000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	24	23	0	0	000000008000000090010000000000000000110000000002f83fffff97190e0000006c317031000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	25	24	0	0	000000008000000090010000000000000000120000000002f83fffff97190e000d006c317231000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	26	25	0	0	000000008000000090010000000000000000120000000002f83fffff97190e000b006c317231000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	27	26	0	0	000000008000000090010000000000000000120000000002f83fffff97190e0009006c317231000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	28	27	0	0	000000008000000090010000000000000000120000000002f83fffff97190e0008006c317231000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	29	28	0	0	000000008000000090010000000000000000120000000002f83fffff97190e0006006c317231000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	30	29	0	0	000000008000000090010000000000000000120000000002f83fffff97190e0004006c317231000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	31	30	0	0	000000008000000090010000000000000000120000000002f83fffff97190e0003006c317231000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	32	31	0	0	000000008000000090010000000000000000120000000002f83fffff97190e0001006c317231000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	33	32	0	0	000000008000000090010000000000000000120000000002f83fffff97190e0000006c317231000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	34	33	0	0	000000008000000090010000000000000000120000000002f83fffff97190e000d006c317431000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	35	34	0	0	000000008000000090010000000000000000120000000002f83fffff97190e000b006c317431000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	36	35	0	0	000000008000000090010000000000000000120000000002f83fffff97190e0009006c317431000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	37	36	0	0	000000008000000090010000000000000000120000000002f83fffff97190e0007006c317431000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	38	37	0	0	000000008000000090010000000000000000120000000002f83fffff97190e0005006c317431000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	39	38	0	0	000000008000000090010000000000000000120000000002f83fffff97190e0004006c317431000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	40	39	0	0	000000008000000090010000000000000000120000000002f83fffff97190e0002006c317431000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	41	40	0	0	000000008000000090010000000000000000120000000002f83fffff97190e0000006c317431000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	42	41	0	0	000000008000000090010000000000000000130000000002f83fffff97190e000d006c317631000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	43	42	0	0	000000008000000090010000000000000000130000000002f83fffff97190e000b006c317631000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	44	43	0	0	000000008000000090010000000000000000130000000002f83fffff97190e0009006c317631000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	45	44	0	0	000000008000000090010000000000000000130000000002f83fffff97190e0008006c317631000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	46	45	0	0	000000008000000090010000000000000000130000000002f83fffff97190e0006006c317631000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	47	46	0	0	000000008000000090010000000000000000130000000002f83fffff97190e0004006c317631000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	48	47	0	0	000000008000000090010000000000000000130000000002f83fffff97190e0003006c317631000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	49	48	0	0	000000008000000090010000000000000000130000000002f83fffff97190e0001006c317631000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	50	49	0	0	000000008000000090010000000000000000130000000002f83fffff97190e0000006c317631000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	51	50	0	0	000000008000000090010000000000000000130000000002f83fffff97190e000d006c317831000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	52	51	0	0	000000008000000090010000000000000000130000000002f83fffff97190e000b006c317831000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	53	52	0	0	000000008000000090010000000000000000130000000002f83fffff97190e0009006c317831000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	54	53	0	0	000000008000000090010000000000000000130000000002f83fffff97190e0007006c317831000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	55	54	0	0	000000008000000090010000000000000000130000000002f83fffff97190e0005006c317831000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	56	55	0	0	000000008000000090010000000000000000130000000002f83fffff97190e0004006c317831000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	57	56	0	0	000000008000000090010000000000000000130000000002f83fffff97190e0002006c317831000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	58	57	0	0	000000008000000090010000000000000000130000000002f83fffff97190e0000006c317831000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	59	58	0	0	000000008000000090010000000000000000130000000002f83fffff97190e000d006c317a31000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	60	59	0	0	000000008000000090010000000000000000130000000002f83fffff97190e000b006c317a31000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	baseline-neutral-60.json	61	60	0	0	000000008000000090010000000000000000130000000002f83fffff97190e0009006c317a31000001010000f6ffd8ff0a0000000000ff0000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
S	hold-left-1.json	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	quiky-resource-trace-v1	1	66
R	hold-left-1.json	1	0	0	0	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	hold-left-1.json	2	1	0	8	0800000080000000900100d8ffff00000000320000000002f83fffff971904000300443144310000ffff0000f6ffd8ff0a0000000000000000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	-10240	0	8378368	-2048	255	255
R	hold-left-1.json	3	2	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000100443144310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100d87f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	4	3	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	5	4	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	6	5	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	7	6	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	8	7	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	9	8	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	10	9	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	11	10	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	12	11	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	13	12	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	14	13	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	15	14	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	16	15	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	17	16	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	18	17	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	19	18	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	20	19	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	21	20	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	22	21	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	23	22	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	24	23	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	25	24	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	26	25	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	27	26	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	28	27	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	29	28	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	30	29	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	31	30	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	32	31	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	33	32	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	34	33	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	35	34	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	36	35	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	37	36	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
R	hold-left-1.json	38	37	0	0	000000d07f00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100d07f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8376320	0	0	8376320	0	255	255
